1,Endosomes
2,Mitochondria
3,Endosomes
4,Plasma_Membrane
5,Endosomes
6,Endosomes
7,Endosomes
8,Endosomes
9,Lysosome
10,Plasma_Membrane
11,Endosomes
12,Peroxisomes
13,Plasma_Membrane
14,Mitochondria
15,Peroxisomes
16,Endosomes
17,Endosomes
18,Peroxisomes
19,Peroxisomes
20,Lysosome
21,Lysosome
22,Endosomes
23,Lysosome
24,Peroxisomes
25,Lysosome
26,Peroxisomes
27,Lysosome
28,Endosomes
29,Peroxisomes
30,Peroxisomes
31,Lysosome
32,Endoplasmic_Reticulum
33,Endosomes
34,Mitochondria
35,Endosomes
36,Plasma_Membrane
37,Endosomes
38,Endosomes
39,Plasma_Membrane
40,Mitochondria
41,Endosomes
42,Lysosome
43,Endosomes
44,Endoplasmic_Reticulum
45,Endosomes
46,Lysosome
47,Endosomes
48,Plasma_Membrane
49,Peroxisomes
50,Plasma_Membrane
51,Peroxisomes
52,Peroxisomes
53,Mitochondria
54,Mitochondria
55,Peroxisomes
56,Lysosome
57,Mitochondria
58,Peroxisomes
59,Plasma_Membrane
60,Lysosome
61,Peroxisomes
62,Plasma_Membrane
63,Endosomes
64,Endosomes
65,Peroxisomes
66,Peroxisomes
67,Plasma_Membrane
68,Mitochondria
69,Peroxisomes
70,Endosomes
71,Endosomes
72,Plasma_Membrane
73,Endosomes
74,Endoplasmic_Reticulum
75,Peroxisomes
76,Peroxisomes
77,Endosomes
78,Lysosome
79,Endosomes
80,Peroxisomes
81,Lysosome
82,Mitochondria
83,Mitochondria
84,Lysosome
85,Peroxisomes
86,Mitochondria
87,Peroxisomes
88,Endosomes
89,Plasma_Membrane
90,Peroxisomes
91,Plasma_Membrane
92,Plasma_Membrane
93,Endoplasmic_Reticulum
94,Endosomes
95,Mitochondria
96,Endosomes
97,Endosomes
98,Endosomes
99,Peroxisomes
100,Peroxisomes
101,Plasma_Membrane
102,Endosomes
103,Lysosome
104,Plasma_Membrane
105,Plasma_Membrane
106,Mitochondria
107,Lysosome
108,Endosomes
109,Endosomes
110,Mitochondria
111,Plasma_Membrane
112,Mitochondria
113,Peroxisomes
114,Plasma_Membrane
115,Endosomes
116,Endosomes
117,Plasma_Membrane
118,Endosomes
119,Lysosome
120,Plasma_Membrane
121,Endosomes
122,Plasma_Membrane
123,Endosomes
124,Endoplasmic_Reticulum
125,Endosomes
126,Plasma_Membrane
127,Endoplasmic_Reticulum
128,Plasma_Membrane
129,Plasma_Membrane
130,Endosomes
131,Plasma_Membrane
132,Lysosome
133,Endosomes
134,Lysosome
135,Plasma_Membrane
136,Lysosome
137,Lysosome
138,Endosomes
139,Endosomes
140,Mitochondria
141,Peroxisomes
142,Endosomes
143,Endosomes
144,Endosomes
145,Endosomes
146,Lysosome
147,Endosomes
148,Plasma_Membrane
149,Mitochondria
150,Lysosome
151,Plasma_Membrane
152,Endosomes
153,Peroxisomes
154,Mitochondria
155,Peroxisomes
156,Mitochondria
157,Endosomes
158,Peroxisomes
159,Endosomes
160,Mitochondria
161,Endoplasmic_Reticulum
162,Endosomes
163,Mitochondria
164,Lysosome
165,Plasma_Membrane
166,Endosomes
167,Endosomes
168,Plasma_Membrane
169,Mitochondria
170,Plasma_Membrane
171,Endosomes
172,Plasma_Membrane
173,Peroxisomes
174,Mitochondria
175,Endosomes
176,Plasma_Membrane
177,Endosomes
178,Endosomes
179,Endosomes
180,Endosomes
181,Endosomes
182,Endoplasmic_Reticulum
183,Mitochondria
184,Peroxisomes
185,Mitochondria
186,Plasma_Membrane
187,Peroxisomes
188,Endosomes
189,Plasma_Membrane
190,Peroxisomes
191,Endosomes
192,Endosomes
193,Mitochondria
194,Endoplasmic_Reticulum
195,Mitochondria
196,Endosomes
197,Plasma_Membrane
198,Peroxisomes
199,Lysosome
200,Lysosome
201,Plasma_Membrane
202,Endosomes
203,Plasma_Membrane
204,Peroxisomes
205,Endosomes
206,Endosomes
207,Peroxisomes
208,Mitochondria
209,Plasma_Membrane
210,Mitochondria
211,Lysosome
212,Endosomes
213,Plasma_Membrane
214,Endosomes
215,Endosomes
216,Endosomes
217,Mitochondria
218,Endosomes
219,Plasma_Membrane
220,Lysosome
221,Endosomes
222,Endosomes
223,Endosomes
224,Endosomes
225,Peroxisomes
226,Mitochondria
227,Actin
228,Endoplasmic_Reticulum
229,Plasma_Membrane
230,Plasma_Membrane
231,Endosomes
232,Mitochondria
233,Plasma_Membrane
234,Plasma_Membrane
235,Lysosome
236,Peroxisomes
237,Lysosome
238,Endosomes
239,Endosomes
240,Lysosome
241,Endosomes
242,Lysosome
243,Endosomes
244,Lysosome
245,Endoplasmic_Reticulum
246,Endoplasmic_Reticulum
247,Peroxisomes
248,Mitochondria
249,Plasma_Membrane
250,Peroxisomes
